ID,icx,icy,mag,mag_std,sky,niter,CHI,SHARP,ra,dec,ifuslot,xfplane,yfplane
9,26.15,39.367,19.13,0.068,0.231,7.0,0.68,1.157,207.76697872278413,51.312978793739916,057,-250.05,-37.333
2,1.086,30.495,20.193,0.0981,-0.32,5.0,0.23,-0.165,207.70044994646435,51.267407555974984,036,-175.12,-246.45999999999998
1,33.549,24.17,18.381,0.0409,0.683,7.0,0.58,0.68,207.68606773859474,51.269258951236566,036,-142.657,-252.785
3,26.673,30.537,19.451,0.0559,0.412,7.0,0.42,0.598,207.68997362299072,51.27015573527035,036,-149.53300000000002,-246.418
1,31.228,33.452,20.806,0.1052,0.415,7.0,0.3,-0.962,207.58269375927713,51.329200544514805,043,155.09799999999998,-143.01299999999998
1,7.238,17.257,18.562,0.0288,-0.294,7.0,0.33,0.186,207.62060901922604,51.22414341953384,015,-68.962,-459.443
3,49.244,35.899,18.282,0.0693,0.276,6.0,1.16,1.209,207.72655238946234,51.412777137341635,085,-27.608999999999998,259.071
1,13.88,11.163,19.543,0.0511,-0.155,7.0,0.35,0.675,207.73683511909684,51.40264949818888,085,-62.973,234.335
2,10.731,27.682,19.35,0.0433,-0.577,7.0,0.34,0.414,207.74096588716563,51.406545689570244,085,-66.122,250.854
4,31.555,51.753,20.82,0.5063,-0.15,7.0,0.41,-2.006,207.73654414107625,51.41494574368755,085,-45.298,274.925
1,37.208,21.906,19.859,0.044,-0.107,7.0,0.2,0.218,207.5953231450492,51.35245909954401,053,161.008,-54.794
2,46.845,28.439,18.81,0.0529,0.257,7.0,0.62,0.6,207.59248053681853,51.35516238948446,053,170.645,-48.260999999999996
3,25.966,37.5,19.008,0.0447,-0.227,7.0,0.44,0.701,207.602603302452,51.35525984688292,053,149.766,-39.2
1,29.973,9.506,20.369,0.0771,-0.505,5.0,0.35,-0.023,207.743073436309,51.28003056615251,047,-246.179,-167.52499999999998
2,38.641,34.311,20.147,0.0516,-0.714,5.0,0.24,-0.33,207.74377133909599,51.28731634749797,047,-237.511,-142.72
5,49.94,51.013,19.729,0.1402,-0.31,5.0,0.49,0.552,207.74200271915748,51.292807419216146,047,-226.212,-126.01799999999999
3,27.924,36.518,20.419,0.0728,-1.288,7.0,0.37,-0.612,207.74854093632115,51.28673348514664,047,-248.228,-140.51299999999998
4,41.031,51.396,20.014,0.2141,0.315,8.0,0.39,0.815,207.74571940639527,51.29195093461081,047,-235.121,-125.63499999999999
