ID,icx,icy,mag,mag_std,sky,niter,CHI,SHARP,ra,dec,ifuslot,xfplane,yfplane
5,45.106,0.21,14.125,0.1298,279.545,5.0,3.03,0.343,207.61246987835065,51.311859265964344,044,69.078,-176.339
18,50.362,21.314,20.266,0.0998,-0.151,5.0,0.4,-0.067,207.613915780209,51.31783257700856,044,74.334,-155.23499999999999
1,2.768,-0.529,12.727,0.2719,51.719,7.0,9.23,1.767,207.62971316078597,51.30715121078339,044,26.74,-177.07799999999997
2,15.856,-0.216,13.198,0.2186,208.121,7.0,7.28,1.393,207.62439753734705,51.308628571840316,044,39.827999999999996,-176.765
4,36.272,1.048,14.338,0.0564,87.69,7.0,3.49,-0.638,207.6162374280086,51.311131582174056,044,60.244,-175.50099999999998
15,27.458,13.146,16.676,0.0644,0.187,8.0,2.18,-1.411,207.6219191551829,51.3132936184318,044,51.42999999999999,-163.403
13,18.033,10.877,14.274,0.0329,54.149,8.0,3.4,0.315,207.62539857883147,51.311705756228136,044,42.004999999999995,-165.672
17,43.597,17.109,20.972,0.1097,-0.659,8.0,0.36,-0.981,207.6159738248629,51.31603228722372,044,67.569,-159.44
7,30.288,1.959,13.902,0.0421,17.162,11.0,4.48,0.542,207.61884805126965,51.31072664939093,044,54.26,-174.58999999999997
8,50.726,4.61,14.125,0.0618,124.683,11.0,5.03,0.742,207.61091498127166,51.31358734756083,044,74.698,-171.939
9,36.458,6.662,14.819,0.0345,-2.757,11.0,2.4,-0.184,207.61711949958647,51.31259121503702,044,60.42999999999999,-169.887
11,43.407,7.518,14.489,0.0576,-0.587,11.0,5.8,0.605,207.6144144477894,51.31355225319317,044,67.37899999999999,-169.03099999999998
3,22.101,-0.093,13.846,0.2515,116.998,13.0,5.81,1.288,207.62185654363964,51.3093266592618,044,46.07299999999999,-176.642
6,7.916,1.154,13.638,0.0643,139.947,13.0,3.88,0.304,207.62788873528189,51.30813236904214,044,31.887999999999998,-175.39499999999998
12,27.548,8.412,16.286,0.0516,-0.46,14.0,2.16,-0.339,207.62107393000824,51.31208915977754,044,51.519999999999996,-168.137
14,36.561,10.482,15.164,0.045,-2.158,14.0,2.1,-0.838,207.61772939760846,51.31358189202881,044,60.533,-166.06699999999998
2,50.897,21.716,18.208,0.0551,-0.124,5.0,0.53,0.037,207.6653171082397,51.39491367668129,074,74.339,145.356
1,16.048,5.122,20.306,0.109,-0.199,7.0,0.55,0.646,207.6767927494333,51.38693388669265,074,39.49,128.762
1,32.926,6.994,17.518,0.0489,-0.333,6.0,1.21,0.953,207.6807015706647,51.47678331135021,103,155.904,430.673
3,29.588,26.181,18.711,0.0404,-0.392,7.0,0.49,0.397,207.68537021742065,51.481345226540945,103,152.566,449.86
4,41.057,31.096,19.422,0.0554,-1.025,7.0,0.48,0.533,207.68149286131674,51.48383178455127,103,164.035,454.77500000000003
6,44.919,48.598,16.073,0.0394,3.353,7.0,1.94,0.912,207.68290854143294,51.488731708009546,103,167.897,472.27700000000004
2,27.854,19.378,19.809,0.0604,-0.072,8.0,0.36,0.599,207.68491574252874,51.47941574419495,103,150.832,443.057
5,3.212,32.576,15.848,0.05,0.357,10.0,2.83,0.844,207.69732580488665,51.48016315668408,103,126.19,456.255
4,43.196,4.132,17.164,0.0493,-0.216,5.0,1.43,-0.686,207.7541086365561,51.30615724769792,057,-233.004,-72.568
1,2.047,1.323,19.499,0.084,1.146,7.0,0.3,0.262,207.77049281920745,51.301025512506705,057,-274.153,-75.377
3,14.894,1.538,20.298,0.0993,-0.392,7.0,0.35,-0.527,207.76526442195342,51.302458288195844,057,-261.306,-75.162
6,30.159,19.315,18.955,0.0615,0.334,7.0,0.67,1.078,207.76205642979457,51.30865038635657,057,-246.041,-57.385
7,24.725,37.481,19.522,0.061,0.538,7.0,0.43,0.88,207.76740013266942,51.31272270664152,057,-251.475,-39.218999999999994
1,8.586,28.843,18.899,0.0581,-0.34,7.0,0.68,0.953,207.55029010476133,51.336688288235024,042,232.553,-147.472
2,24.641,37.63,18.679,0.052,-0.39,7.0,0.68,0.926,207.54519405570312,51.34065206592575,042,248.608,-138.685
4,42.407,44.963,18.592,0.0515,0.05,7.0,0.69,0.91,207.5391465505755,51.344424681046824,042,266.374,-131.352
3,21.911,43.581,19.776,0.0496,-0.746,8.0,0.3,0.142,207.54732952689073,51.34188824185299,042,245.87800000000001,-132.734
5,35.85,46.368,19.458,0.05,0.302,8.0,0.35,0.621,207.54207929013873,51.344087215386615,042,259.817,-129.947
3,7.597,20.79,19.67,0.0696,0.262,5.0,0.48,0.965,207.76499957100384,51.36849241725794,076,-168.99,143.905
4,20.909,28.369,20.27,0.0485,-0.116,5.0,0.16,0.029,207.76083709899126,51.37186186000467,076,-155.678,151.484
5,49.019,51.591,19.445,0.2673,0.309,5.0,0.74,1.294,207.75328501992337,51.38082609989695,076,-127.568,174.706
1,46.063,1.692,18.601,0.0585,1.191,8.0,0.58,0.508,207.745931399772,51.367721699535615,076,-130.524,124.807
2,45.594,6.147,17.491,0.0552,-0.154,8.0,1.31,1.06,207.7468886193668,51.36881314173884,076,-130.993,129.262
1,32.164,30.063,19.688,0.0446,-2.086,7.0,0.36,-0.139,207.5920211528286,51.41635577623717,072,255.964,153.363
5,14.994,39.129,16.005,0.0638,0.24,8.0,3.24,0.964,207.6006329350156,51.4168501611142,072,238.794,162.429
6,19.759,42.016,15.951,0.0762,0.276,8.0,4.02,1.413,207.59916692911665,51.41809883130816,072,243.559,165.316
2,1.717,31.312,15.756,0.0513,0.194,10.0,2.64,0.656,207.6047561916949,51.41342909791219,072,225.517,154.612
3,6.189,33.598,15.997,0.052,-0.168,10.0,2.57,0.9,207.60330811723227,51.41449242158232,072,229.989,156.898
4,10.487,36.304,16.026,0.0576,-0.601,10.0,2.77,0.932,207.6020033609236,51.415644892406824,072,234.287,159.604
9,33.322,50.952,15.961,0.0987,0.122,14.0,3.39,0.981,207.5951165468946,51.42183721201757,072,257.122,174.252
7,24.834,45.078,16.077,0.0706,0.444,16.0,3.44,1.1,207.5976032676712,51.41942542828493,072,248.63400000000001,168.37800000000001
8,29.223,48.05,16.138,0.054,0.872,18.0,2.33,0.834,207.5963062851336,51.42065576655704,072,253.023,171.35
