ID,icx,icy,mag,mag_std,sky,niter,CHI,SHARP,ra,dec,ifuslot,xfplane,yfplane
5,50.368,49.036,19.919,0.0908,1.546,5.0,0.36,0.592,207.74198874201358,51.29245661110834,047,-225.784,-127.99499999999999
1,6.365,18.639,19.51,0.0641,-0.1,7.0,0.5,1.138,207.7548104884813,51.279950986374665,047,-269.787,-158.392
2,39.641,19.963,19.791,0.0703,-0.45,7.0,0.48,0.571,207.7414036712134,51.28385639405467,047,-236.511,-157.06799999999998
3,25.929,35.651,20.032,0.0628,-0.501,7.0,0.34,0.226,207.7497100131516,51.286407490813176,047,-250.223,-141.38
4,43.615,36.63,20.331,0.1074,-0.112,7.0,0.52,-0.074,207.7426305853628,51.28855362845028,047,-232.537,-140.40099999999998
2,29.057,20.033,19.833,0.0517,0.436,5.0,0.25,-0.178,207.68487294307909,51.47944231941581,103,152.035,443.71200000000005
1,33.993,7.56,17.598,0.0528,0.202,6.0,1.26,1.106,207.68069949109122,51.4767725132996,103,156.971,431.23900000000003
6,45.826,49.48,16.205,0.0581,3.33,6.0,2.71,1.077,207.6830265187957,51.48878481740069,103,168.804,473.159
4,42.662,31.144,19.281,0.0492,-0.774,7.0,0.44,0.765,207.68118029463037,51.48374572036115,103,165.64,454.82300000000004
5,5.509,32.916,15.929,0.0297,-1.092,7.0,1.57,0.35,207.69677858756484,51.48022606944759,103,128.487,456.595
3,30.408,27.013,18.993,0.0535,-0.201,8.0,0.57,0.522,207.68551546054823,51.48137621812212,103,153.386,450.692
1,13.525,0.647,19.894,0.1749,-0.176,5.0,0.34,0.488,207.70792404147073,51.28684538259701,046,-162.80700000000002,-176.2
2,21.423,14.081,16.318,0.0401,0.336,7.0,1.79,0.858,207.7069858750385,51.29113422801742,046,-154.909,-162.766
3,45.818,51.408,19.191,0.2419,1.572,7.0,0.91,1.506,207.7033736796526,51.3033131367461,046,-130.514,-125.439
1,32.864,30.903,19.886,0.0577,-0.292,5.0,0.32,-0.097,207.59221733192533,51.41637587176036,072,256.664,154.203
2,22.296,38.771,19.761,0.0597,-0.037,7.0,0.37,0.921,207.5979090283911,51.417267081527946,072,246.096,162.071
1,34.101,23.629,18.594,0.0441,0.448,7.0,0.56,0.815,207.68624911491725,51.269289296944656,036,-142.105,-253.326
2,27.652,29.911,19.33,0.0542,0.286,7.0,0.44,0.785,207.68996550204963,51.27020997522924,036,-148.554,-247.04399999999998
3,1.256,30.721,19.052,0.0529,-0.879,7.0,0.31,0.104,207.70091901890797,51.26759367943644,036,-174.95,-246.23399999999998
1,1.049,12.854,19.448,0.0776,-0.108,7.0,0.27,-0.164,207.55100087837556,51.3315136337763,042,225.016,-163.461
2,9.885,29.782,19.139,0.0542,0.132,7.0,0.51,0.911,207.55025739946583,51.33679751223762,042,233.852,-146.53300000000002
3,25.594,38.524,18.775,0.0474,-0.167,7.0,0.56,0.844,207.54529574394462,51.34071289347707,042,249.561,-137.791
6,43.342,45.817,18.401,0.0471,-0.2,7.0,0.71,0.888,207.5392487889653,51.34447331738663,042,267.309,-130.49800000000002
5,36.87,46.419,19.48,0.0445,-0.121,8.0,0.3,0.445,207.54200977749835,51.343938878372256,042,260.837,-129.89600000000002
4,31.15,40.895,20.086,0.0669,-0.465,10.0,0.34,0.197,207.54341783975036,51.34191268578472,042,255.117,-135.42000000000002
14,49.701,11.037,15.941,0.0532,-0.595,6.0,2.84,-0.763,207.6127729607314,51.3148563243473,044,73.673,-165.512
3,19.383,0.722,13.595,0.0948,59.395,7.0,5.67,0.829,207.62345103908123,51.30897557759405,044,43.355,-175.827
13,38.972,10.793,15.906,0.0557,-0.808,7.0,3.1,-1.493,207.6171335693492,51.313648934272095,044,62.944,-165.756
17,24.686,13.109,16.45,0.0481,0.675,7.0,2.04,-1.181,207.62339043232325,51.3127182738131,044,48.658,-163.44
15,4.387,13.061,15.992,0.0271,1.021,8.0,1.33,-0.312,207.63171013472163,51.31053911446563,044,28.358999999999998,-163.488
2,12.971,1.346,13.702,0.0512,46.606,10.0,4.49,0.512,207.6261880547654,51.30845120539197,044,36.943,-175.20299999999997
16,10.02,12.596,15.593,0.0337,0.758,10.0,2.0,0.137,207.62931979793274,51.31102123027874,044,33.992,-163.95299999999997
7,42.699,3.8,14.683,0.0413,-14.281,11.0,3.76,0.262,207.61441059987732,51.31225316515193,044,66.67099999999999,-172.749
8,47.643,4.117,14.916,0.0272,-26.456,11.0,2.21,-0.244,207.61243617404182,51.31286197694023,044,71.615,-172.432
1,3.17,1.513,13.684,0.094,73.036,13.0,8.82,0.919,207.6302372078429,51.30744778565208,044,27.141999999999996,-175.036
5,25.808,1.018,14.147,0.0659,-0.915,13.0,3.81,0.414,207.62086569560742,51.30973721455219,044,49.78,-175.53099999999998
10,21.848,5.985,15.899,0.0394,0.321,14.0,1.78,-0.025,207.6233383730131,51.310588389661476,044,45.81999999999999,-170.564
6,30.511,1.192,15.588,0.0484,-7.873,16.0,1.28,0.255,207.6189659259285,51.310283742365094,044,54.483,-175.357
9,33.721,6.084,16.583,0.0689,-14.158,20.0,2.97,-1.64,207.61848409880722,51.31188090626267,044,57.693,-170.46499999999997
4,8.12,1.273,13.963,0.0627,62.145,28.0,2.57,0.291,207.6281656230524,51.307914663086315,044,32.092,-175.27599999999998
3,29.568,50.29,18.119,0.0669,0.261,6.0,1.05,0.901,207.7335084181881,51.2648076595988,037,-246.553,-227.196
1,28.847,7.157,19.523,0.0573,-0.146,7.0,0.42,0.892,207.7264215599058,51.253675522687566,037,-247.274,-270.329
2,32.311,26.742,19.619,0.0525,0.197,7.0,0.34,0.546,207.72835438151873,51.25906617487154,037,-243.81,-250.744
1,48.491,27.126,18.912,0.0677,1.011,7.0,0.75,1.204,207.59208010363167,51.35511110950844,053,172.291,-49.574
2,27.017,36.808,19.582,0.068,-0.035,7.0,0.5,0.982,207.6025532912795,51.35530445964852,053,150.817,-39.891999999999996
3,1.105,48.267,19.966,0.0805,-0.896,7.0,0.22,0.046,207.6151528090538,51.355479086698196,053,124.905,-28.432999999999996
1,40.379,7.532,14.775,0.0369,0.178,7.0,3.28,0.843,207.56805080337966,51.38553008400643,062,264.179,30.832
2,11.07,11.336,19.164,0.0459,-1.261,7.0,0.46,0.609,207.58074741816375,51.38338272364736,062,234.87,34.636
3,50.562,38.894,20.095,0.0916,0.599,5.0,0.31,0.315,207.70602212647614,51.23869620226527,027,-225.638,-337.806
2,43.25,28.281,17.56,0.0465,0.366,10.0,1.07,0.49,207.70720160206074,51.235193203287146,027,-232.95,-348.419
1,48.327,25.513,19.139,0.0573,0.741,14.0,0.49,0.876,207.70464998048683,51.23502701345532,027,-227.873,-351.187
1,9.381,27.325,19.164,0.0601,0.308,7.0,0.57,1.044,207.70083674704227,51.417182323848344,084,32.664,250.656
2,19.043,37.629,19.187,0.0358,-0.364,7.0,0.29,0.207,207.69863305217274,51.42085750020717,084,42.32599999999999,260.96
1,38.78,0.658,20.33,0.174,0.346,5.0,0.16,-0.198,207.70794203262295,51.377015087017526,075,-37.77199999999999,123.364
3,5.683,32.774,12.928,0.0235,5.601,7.0,3.91,0.124,207.7270423751729,51.38170356653499,075,-70.869,155.48000000000002
2,50.382,31.124,20.292,0.0903,-2.833,8.0,0.59,-0.007,207.70840151462508,51.386066197278836,075,-26.169999999999998,153.83
3,1.423,48.442,19.777,0.0816,0.621,5.0,0.35,0.64,207.6252628103557,51.44316755509692,082,225.223,271.742
1,45.345,6.286,18.38,0.0619,-1.232,7.0,1.05,0.179,207.59997541471398,51.4370420437605,082,269.145,229.586
2,30.522,8.573,18.213,0.1043,-0.419,7.0,1.97,1.326,207.60646548037295,51.43604758449492,082,254.322,231.873
1,5.612,37.011,19.093,0.0394,0.387,7.0,0.33,0.426,207.7621471628642,51.434211628429004,095,-70.678,360.28799999999995
2,27.769,39.507,17.991,0.0298,-0.09,7.0,0.51,0.345,207.7534683144826,51.43722651777901,095,-48.521,362.784
3,46.539,46.143,20.131,0.0583,-0.363,7.0,0.27,-0.749,207.7468925899943,51.44093879325237,095,-29.751,369.41999999999996
1,5.663,7.058,19.266,0.0596,-0.372,7.0,0.55,1.009,207.65394329963823,51.272825677115044,035,-70.047,-269.576
1,9.472,3.686,19.349,0.0605,-0.564,7.0,0.55,0.981,207.59395334255373,51.25732636666424,024,33.272,-373.014
2,12.791,26.26,18.439,0.0526,-0.729,7.0,0.81,1.015,207.59643956680344,51.26347038702685,024,36.591,-350.44
